"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2008122300,3785457.72,2776877.74,4671559.988,3929731.54,4807276.9,5914678.24,4512438.324,2208173.08,2643264.22,8201442.296,2507103.9,3043424.58,2503986.62,4807045.14,2443361.2024,3590645.12,4782524.42,3190734.38,4509585.4,2374806.3,2587787.96,3446238.248,4982499.0288,3969004.7864,2165876.828,1654753.66,2189431.54,2012606.08,2792234.14,3508963.16,4974471.408,1937319.1,3977541.9096,2237290.16,3942920.78,3747991.46,6874739.64,3179313.6,2293314.04533333,3652769.74,4161745.1,5084108.82,6237772.72,2106148.64,1899408.764,1743149.06,8603976.56,3978012.97333333,3148390.04,2343862.72,2915910.66,4208330.8,2928759.84,3947953.46,2138260.88,3151829.42666667,3862243.87866667,2101544.6,3339659.94,1699209.076,2223707.94,3337445.716,2132991.432,2437235.24,2526376.3,2337000.20266667,3001744.26,2390994.97866667,2853595.06,2140785.74,3811379.69466667,2878612.38,4308215.52,3701091.06,1741139.8,4036766.496,3072283.1,2199436.6,5695280,3298516.14746667,1808051.82,2759929.54,2378178.96,2812839.38,2011122.74,1958153.78,4679216.14,2659192.04,2471213.83546667,3205383.12,3667727.76,4255451.18,3734687.28,1811553.52,2390108.62,1836064.92,4532693.82,2095682.76
2008122400,9303411.26,7300593.1608,10255547.616,9684298.06,10225113.5,10326033.4989333,10472560.8632,7864497.1528,9284561.02,10133014.208,7659237.36,9498073.18,8099389.92,10258121.12,8950056.128,8058162.08,10526677.8786667,8385030.592,10286674.36,6983542.74,8362849.18,10182241.5056,10655718.66,9174627.2464,6081624.788,7052668.94,6017786.08,8714518.9,7487204.38,9828209.912,10709135.0053333,6687080.58,9481989.0224,8786873.98,10077080.2,9950913.9,9953341.96,9624976.36,7543193.05226667,9958890.38,10037743.46,10967708.7,9884832.38,7157897.4232,8367812.54,6794722.5,10095029.88,9044464.35066667,9749949.02,7166232.3,8054551.62,10570407.5,9744774.36,9724792.7,6205264.4,9484210.42,9948235.424,7609538.46,9363261.8,6947160.6584,8925271.52,9060608.18,8503179.652,8323495.54,7714933.52,7069448.22373333,8502970.38,9326164.37333333,9278543.46,7725237.236,10054627.768,9463529.72,10360187.1784,9046006.14,6296963.54,9995482.51866667,8392794.22,8475527.48,10412206.76,9105509.7568,6200826.38826667,9133745.82,7132847.02,7846791.42,6647371.34,5971895.98,9823985.86,6849970.9,7809095.2,9107724.40666667,9803445.84,8526807.06,9964104.84,6040801.3072,6084782.8136,5916541.66,10234336.56,8536040.552
2008122500,8811701.48,8370406.188,8450830.46,8055275.36,7090886.18,7206208.94,7248994.5768,7681313.5976,6336706.72,8219632.312,8110822.3,6392623.26,7974009.46,6237862.82,6754383.50693333,9093675.236,7588832.532,8896773.9592,7184155.58,8006795.16,8019783.6,6265807.036,7798635.48426667,8267873.34,7625125.5808,7071854.36,7998680.86,6982587.44,8441117.64,7660170.7648,7577475.8088,7867843.8144,6659093.372,6612582.64,6537803.72,7700511.82,7687804.492,7764161.84,7935766.86,7908881.04,7976251.4,8586401.42,7149012.6,7485516.5008,6793196.448,7599637.86,8624803.84,8640555.27066667,6444047.18,7752607.02,8306783.54,7561009.5,7461671.14,6172985.64,7646998.86,5817188.58,8333493.748,6879205.94,8364407.38,7271824.1064,6685567.94,8358065.8,7479926.44,7577132.04,7818879.46,7752137.77306667,8360346.88,7514351.372,7777384.8,7796205.1944,7511524.13866667,6848615.66,7589087.82,9059072.664,7800081.4272,6869989.79866667,8640814.6,7254850.6,6960208.28,8096860.84,7854414.08,7094197.9,8099184.78,8643427.88,7810768.676,7637251,8496836.46,7653699.728,7097427,8465800.22,6943374.3,9029700.28,7677572.52,8139442.2272,8031589.46,7929083.96906667,7126017.52,7160301.524
2008122600,6245003.9,4427395.4176,9098472.24666667,6315043.6,9998720.94,9550148.552,9106894.3856,4792353.8928,7544873.14,9314751.84,5127482.74,8090375.72,5505725.99866667,10244277.04,6809018.76746667,5299992.8424,9005438.516,5713386.2264,10015653.72,3907967.92,5682206.46,9548430.004,9922623.96,7064780.6416,3569796.616,2943926.76,3923973.76,5831949.52,4029255.2,7581081.8096,9933688.5696,4672952.4,9198716.4696,6639527.62,9636060.88,7592198.36,9847626.22,6949730.82,4836166.72426667,7781287.88,8691026.76,10299223.64,9528770.16,3666567.66,4329637.36,4576350.86,9095876.98,6312808.664,8729994.76,3244529.56,4070797.22,9118866.9,7164548.12,9728682.16,3999718.6,8075598.50933333,6534196.03173333,4017239.24,6188589.28,2982662.856,7053154.44,7176047.5504,5156332.052,6354421.82,4788938.38,4580285.812,5569838.06,6351472.62666667,6421567.46,4729168.572,9213491.124,7307144.14,8976871.65466667,5959378,3791604.072,9682310.53733333,5916868.28,4836928.06,9820537.2,6498551.0536,4752208.25733333,7027133.18,3950714.82,4844754.72,3519894.12,3349743.86,8808161.36,3838951.14,4562050.38,5804458.412,8390990.36,6502845.98,8184176.54,4259189.08,5299080.1888,4179884.65333333,10098112.7,5976926.64
2008122700,8519141.8,7990748.3624,9077622.71066667,8892851.18,5782827.44,5735250.12,8028841.9792,5252563.18,4272383.7,9340499.96,7230196.34,5145216.24,5538968.76,4769187.72,4361423.5016,9701868.7864,7754901.55866667,7766485.6512,6336619.38,7872753.42,6640934.68,4350886.96,7036943.0328,8145686.02,5823126.7288,5886035.54,4487749.54,3785871.148,8986562.06,7272526.9832,8370526.9392,6020317.2808,5429330.4152,3868785.472,4627812.9,7832644.84,7903868.144,5964270.4,6024937.744,7554229.04,8610068.14,10049143.68,7083394.6,6949261.5424,6278292.74,4247408.46,9687489.58,9574569.49333333,5491385.46,7714333.4,9057511.22,9384779.48,5070298.08,4393732.872,6236853.16,4377545.1,9670339.8672,4121170.36,7925109.98,5115799.7144,3952520.3,8842227.2232,4446754.74,5297785.64,6414388.3,6206569.74533333,8373304.12,5174637.00933333,5767664.46,4287904.54,6393794.184,4817948.32,8648932.23466667,9530802.6336,5315938.256,5609386.33733333,7224772.58,4197865.4,5594604.3144,6731096.26266667,5560724.612,4996755.28,6805065.9,9048048.16,4843952.692,5581899.82,9324135.06,8444352.036,4196032.48,8420007.792,7068353.24,9838662.3,7690434.78,4632550.3112,5909765.9696,5211689.6152,4791538.44,4544495.016
2008122800,11469385.52,11087708.5144,11571770.36,11750024.88,11720202.5,11542757.2,11638796.6312,10251601.4368,10504340.86,11917289.8,10914933.76,11172460.52,10545948.02,11337606.44,10357815.9781333,11547036.4,11700158.1,11331132.272,11965172.56,11387565.46,11097145.6,11242303.3768,12170300.1,11420372.5496,11298282.224,11563070.18,10246966.08,10074767.4,11129988.58,11361992.22,12084620.324,10682396.6944,10901028.3448,10667823.38,11274551.36,11592109.42,11569675.34,11295033.92,10483751.4944,11576334.04,11534319.68,12448409.28,11450882.84,11789461.14,11077505.332,10032992.74,12040664,11961965.7573333,11028950.74,11142182.86,11248753.5,12004597.34,11298162.62,11333760.88,10747564.22,10777819.68,11654277.6536,10300374.34,11249264.4,11278266.9384,10639231.46,11340133.84,10335539.916,10790266.32,10877672.58,10310902.0176,11175413.02,10956169.4653333,10870551.2,10222130.54,11357668.8,10776971.3,11666328.26,12017742.7186667,10375766.76,11368850.612,10918192.2,10527715.8,11669719.28,11395609.2,10566167.0546667,10662976.9,10935538.28,11863362.82,9769269.34,11037294.52,11950716.34,11467031.688,10332978.42,11740435.9466667,11680421.9,11565206.22,11429417.46,10141643.94,10880217.824,10544979.9136,11698363.96,10424343.54
2008122900,12475350.82,12050788.3888,12603972.58,12402103.06,11953870.52,11586107.44,12137956.2928,11125738.8656,11092163.16,12014988.54,12086786.44,11371304.48,11678911.92,11600476.34,10859609.3274667,12582081.46,12043527.6013333,12431292.7,12256026.86,12707714.26,11802433.56,11635777.9624,12466789.26,12101536.9144,12651498.6568,12552162.44,11709953.5,10829277.14,12827919.2,11973698.368,12473952.9,11676500.04,11448346.0792,10935302.08,11412177.82,12214416.72,11579338.46,11691412.86,11681829.12,12062120,12457181.5,13054481.92,11500333.34,12714813.14,12414883.88,10955774.92,11935728.84,12872886.824,11529805.78,12537523.44,12784413.7008,12298369.52,11859081.26,11555659.32,11964254.2,11259356.9,12804435.42,11106426.5,12046674.52,12379627.0608,11119679.96,12238012.28,10962112.684,11396618.44,11886508.44,11570401.9053333,12277489.02,11439308.436,11560525.56,10808374.456,11790760.04,11256507.98,12338746.28,13003150.4,11448264.22,11618223.7026667,12108829.12,11103063.4,11901757.1,11909301.58,11704372.3061333,11273107.9,12278263.2,12896053.4,11372363.92,12268841.62,12749520.02,12115770.26,10960281.62,12524586.6,12078564.26,12727429.42,12073022,11457776.56,12379375.016,11627780.3,11807551.12,11212230.74
2008123000,12293239.94,12088557.632,12268165.76,12177120.82,11738777.3,11073986.86,11967572.2408,10886519.2512,10971297.92,11654612.52,11890834.94,11351439.92,11628680.52,11503958.98,10853754.1474667,12321714.76,12044170.12,12196396.056,12016919.46,12400704.56,11835438.64,11478849.62,12215922.3026667,12148202.956,12451439.54,12219722.16,11685917.46,10838337.6,12253908.54,11771535.86,12321968.4,11749557.78,11341888.3296,10968427.64,11223412.22,11905170.68,11523200.26,11586014.36,11715585.2,11870346.66,12173902.28,12698473.42,11074619.5,12444698.64,12158894.188,11290463.64,11560368.78,12711971.584,11354102.12,12403509.78,12596490.4984,12142485.3,11743513.6,11241000.88,11909694.24,10900627.26,12275522.88,11304579.6,11900298.72,11965895.5528,11097033.24,12078461.64,11045431.208,11329464.54,11720385.3,11544346.904,12027191.7,11616091.92,11434347.28,10849548.82,11662089.44,11144982.5,12086610.212,12576285.528,11461973.984,11471332.52,12019678.5,10947373.62,11622253.7,11930821.48,11593122.94,11217506.98,12056653.4,12728889.66,11519119.24,12118016.48,12326544.44,12272978.24,11085864.38,12301890.02,11875628.54,12420761.1,11849915.12,11575729.5,12203461.14,11443013.3024,11609165.42,11221238.26
2008123100,12158196.58,11965626.8664,12210957.52,12059430.98,11713651.84,11192123.74,12029431.964,10767229.9192,10994184.9,11665810.32,11926496.48,11469447.24,11575646.34,11411366.12,10298636.1733333,12480988.94,11851498.7053333,12174850.98,12024697.58,12409683.88,11655405.28,11473098.572,12380180.4,12154313.1624,12371598.8530667,12405427.1,11600296.44,10794381.88,12595499.92,11756307.76,12317395.34,11597716.6,11067415.5376,10853386.78,11241107.7,12011790.38,11628583.02,11415272.42,11365652.148,11913330.14,12018903.5,12513809.24,11343097.9,12661898.26,12376703.328,10967452.78,11719574.18,12363143.3933333,11365685.26,12348616.7,12599177.06,12084299.46,11478298.18,11114342.76,11672977.14,11007020.44,12344613.244,11298139.68,11832526.42,12051886.4928,10916145.12,12244560.34,10828100.488,11172223.84,11758936.9,11369925.4608,12022527.88,11429493.8173333,11098470.64,11082338.012,11671481.28,10986222.64,12131243.56,12510493.98,11606343.92,11390365.9066667,11772796.48,10941540.9,11419278.4,11768801.04,11661988.6626667,11092684.78,12006513.84,12628286.08,11314263.92,12060539.5,12363850.24,12413633.7,10947059.14,12285120.82,11924823.48,12504795.54,11766880.86,11312006.6,12054991.2504,11687610.76,11612949.84,10945098.42
2009010100,12244853.72,11782015.78,12307649.54,12246860.26,11426655.66,10850838.28,11977262.3816,10710056.6216,10318751.74,10793641.72,11810911.08,10709656.94,11167072.42,10969943.06,10113323.3456,12271365.72,11818597.96,11972845.9888,11770283.76,11985160.96,11306256.86,10776856.9344,12225023.62,11998889.0984,11965902.54,11963324.88,11195385.6,9782778.14,12092512.14,11698213.26,12269232.5,11438947.9,10933534.1328,10205827.46,10870437.54,11904598.82,11019661,11371572.66,11307786.8224,11872385.12,12171600.46,12821052.22,10642842.1,12066243.98,11528861.16,10521097.14,10804301.44,12211513.2533333,10898419.66,11935394.88,12415753.56,12173675.56,11182804.02,10755093.3,11386382.82,10392590.44,12298039.1,10281318.82,11742003.48,11561872.0104,10220833.48,12112541.06,10103891.068,10935396.68,11505998.9,11123909.6176,11871829.58,10840924.244,11036789.7,10571453.06,11529354.58,10431670,12093094.192,12415532.7738667,10993970.12,11261635.3066667,11750064.16,10437310.92,10901570.84,11630175.52,11210933.64,10737640.78,11629423.94,12317012.44,10771330.86,11892291.7,12433814.96,12044308.72,10044131.02,12231738.82,11654604.52,12485996.96,11768431.84,10679484.94,11635934.1,11245697.56,11284597.7,10380011.5
2009010200,11576872.78,9037185.9008,12114525.84,12030305.76,11668809.76,11010479.16,11829690.7824,8551936.6792,9882732.26,11704530.94,9051115.58,10422846,8789146.1,11374568.22,9731509.25226667,10488854.5034667,11770726.1333333,9788336.672,11946217.22,8475120.16,9635551.4,11324354.476,12089829.3626667,11025822.976,7964249.1888,6593131.76,8662305.58,9540755.02,8604517.94,11203507.76,12237139.68,8737647.42,11146787.568,9955295.4,11115455.1,11556060.14,11460790.78,10432773.98,8948203.0368,11625820.66,11947960.08,12598978.12,11184447.08,7769691.99333333,7062618.5,9243205.14,11640953.02,11208728.052,10998694.4,8111985.4,9588892.36,11981956.78,10423676.38,11104956.62,7808415.56,10316675.9666667,11783372.84,9499120.5,10828967.02,6219763.6568,9855980.82,10936024.56,9238719.932,9113067.12,8773947.22,8456159.33013333,9882895.18,10079253.9013333,10051599,8855502.2592,11447601.908,10097476.66,11932435.9061333,11423440.5,8331785.1736,11462465.26,9637416.4,9160232.78,11528141.48,10548552.9936,8958917.784,9802342.16,8069766.26,9556386.42,8354540.96,7637992.08,12169100.92,9267831.672,9325408.42,10374852.92,11589893.72,11596690.78,11611034.84,8814976.86,8031338.372,8599121.3392,11473244.2,9454624.48
2009010300,11297538.84,10303004.8112,12178843.78,11106592.06,11386692.06,9740948.2,11895976.236,9735312.3168,9538209.9,10226777.48,10738494.38,10432569,10640951.4,10549766.66,9285375.98826667,11080550.68,11701866.5,11279455.512,11845986.82,9823759.94,11064276.58,10697377.6712,12270719.2,11645024.4248,9141940.8832,7790325.2,8778602.58,8926083.98,10239361.68,11455589.0552,12293667.132,9610624.756,10517470.2864,9721206.84,10679419.38,11455891.92,10046507.78,11109658,10197123.9330667,11785108.26,11892163.02,12711612.66,9904094.22,8783159.97866667,8366222.64,8645606.38,10456893.88,11604753.452,10645620.6,9513503.32,10643818.62,12038668.86,10856017.82,10417046.52,9739175.38,10012810.3826667,12055209.92,8104898.36,11573341.96,7088403.8608,9594905.296,11277939.88,9134460.096,10333088.42,10313895.9,9860396.05466667,11045432.88,10161320.428,10779866.36,8349914.0712,11469223.848,10193696.48,12142381.7448,11478411.8848,8889817.46453333,11105692.0573333,10945921,9680274.1,10293510.7,11198243.7,9626701.78,10537185.92,9990020.84,10768999.28,9076256.204,8734280.7,12226477.02,10403351.16,8566537.64,11420623.96,11642326.58,11387064.22,11991334.76,8633421,9782617.6376,9522921.60826667,11137736.34,9675736.66
2009010400,10979770.44,10578604.6696,9836475.36,10282149.64,7934436.44,7012760.48,9652990.1992,9140360.1128,7850301.22,6842729.68,10698936.26,8320197.68,10104632.02,7508532.04,7867589.244,11507766.7,8956952.32,10830283.632,8512750.54,10783184.18,9795377.82,7952890,8498801.9784,11089445.1128,9360671.32746666,9140812.56,8214332.86,8511824.8,11092312.02,9455137.72,8951439.79013333,9651539.1,8353052.4656,8382526.36,7857396.68,10266273.38,6883627.74,9498674.6,9721876.5448,9375952.82,9842129.18,10184017.56,6943067.38,9380868.58,7515153.7832,8289675.18,6509373.64,11234777.2426667,8464962.7,10549445.18,11121711.52,9668387.74,8984700.84,7860434.12,9564892.1,7594043.43333333,11021744.8232,8038341.5,10335861.62,7624346.6728,8098189.84,11115192.06,8756266.712,9009266.64,10420939.4,9341341.44346667,10925014.3,9195341.17733333,9045326.76,8952463.8776,8906787.82,8516450.18,9457412.81973333,11389655.68,8454919.48,8139776.18933333,10461513.64,8884021.8,7162862.884,10483982.74,9571843.26,8550768.4,10660840.56,11248205.94,8959037.128,9130914.76,10756980.8,10555628.06,8108900.42,11183727.8,9741427.48,11395606.26,9378377.2,8630467.22,9497231.5688,8150991.58933333,8067317.88,8729349.032
2009010500,6246573.86,4851524.716,6186877,6603906.42,8372209,9472479.67306667,7346400.5176,5627515.1216,7927555.58,11130466.56,5785158.54,8150124.94,5946361.5,9045563.98,7572440.14693333,3634815.46,7595363.09466667,5741050.636,9146033.98,4058665.94,6418913.62,8827449.06,8021393.5432,6661155.5568,3197035.65866667,2564152.54,3613768.44,7502057.36,2673999.18,7200471.06,7525725.36453333,4219654,8318449.1144,7781361.2,8728734.4,6987295.86,10407705.92,6968047.18,5066315.75466667,7200631.22,6570491.32,6677426.46,9795412.08,2625823.812,1958681.9096,4739623.32,11784314.44,6056146.58533333,8437464.66,2995682.04,3794399.44,6829599.06,7729935.64,8651951.66,3338345.2,8337724.1,6285948.0592,5944385.64,6955542.32,2307198.5912,7630918.3,6192508.8688,6536937.236,6857957.2,5761713.68,4955972.81226667,5410279,7999450.51866667,7012031.62,5891978.4648,7628641.15466667,7668416.12,7211973.62,4594833.58,3201593.7,8535901.336,6163234.12,7404987.14,9651562.52,6810014.0136,3517557.12,7481469.68,3961478.92,5221573.74,4149362.96,2937830.62,6672936.46,3902918.8,6199299.36,6502414.36,7514628.08,4892165.84,7435202.6,4286633.44,2812532.44,2579714.22,8716778.02,7253829.84
2009010600,8117698.32,8994773.9608,7329930.524,8454989.96,8278233.12,9342140.22,7647150.3416,8193066.2024,8023196.18,10446775.96,8864240.68,7880967.88,8601190.5,8947463.72,8144971.65813333,9176416.02,7879931.20666667,8987949.7616,8425173.3,8881920.1,8545896.88,8163321.2544,7757530.23253333,8929776.124,7686017.91146667,7896154.2,7218006.02,8003184.1,8708281.3,8040010.16,7836442.46826667,8522942.76,7862289.8696,8291543.74,8375742.9,7963008.74,10038406.28,8246231.64,8803022.7064,8042181.54,7623856.54,7693556.22,9909156.66,8316457.0984,6759248.7152,7230125.36,10900243.22,8883850.256,7765598.02,8692455.58,9001441.328,7484623.8,8561541.52,7956354.28,8403015.36,7614602.132,8250455.2976,8047774.8,8478128.92,6652767.8,8054997.2,8004552.32,8415766.856,8621802.7,8719087.92,7699257.93413333,8936413.3,8859294.42266667,8470651.52,8064649.2024,7961297.548,8332218.86,7440420.44,8825559.92,7266069.68,7585633.13333333,8669238.98,8656296.94,9066167.1752,8787075.64,7768102.74,8040685.58,8658121.7,9013555.64,8054460.25733333,7531533.96,7895923.42,8301209.56,7945995.83733333,8672082.62,7860029.16,9342600,7750229.4,7780928.92,8186441.676,7419406.9592,7882688.78,8401180.44
2009010700,12056055.06,11301911.8704,11507704.9,11847572.66,11182119.96,10358059.84,11322752.072,10114860.1536,9599705.08,11129888.36,11344505.36,10321099.38,10725581.88,10510037.8,9317700.4048,12004852.66,11250420.0546667,11719282.824,11362194.2,11589355.58,11206745.38,10398305.1288,11213498.6,11967430.1856,11469138.0888,11290052.8,10300970.84,9435676.3,12452278.34,11435434.1512,11414865.632,10630713.14,10364125.1936,9552551.28,10399984.48,11529752.3,10716269.76,10957830.46,10681429.3776,11494693.4,11499488.42,11718649.22,10511846.72,11443177.06,11743051.736,9543420.52,11133061.32,12158086.132,10136134.36,11767127.64,12059937.028,11476355.92,10645934.38,10304617.96,11104682.8,9718409.04,11951699.86,9724234.42,11576566.8,10530393.9536,9520649.58,11870536.78,9578930.476,10413011.72,10838116.66,10626465.7389333,11803769.38,10758556.0106667,10794150.02,9688816.4544,11096092.9,10320521.68,11460038.1498667,12212435.028,10147387.28,10861423.996,11474061.34,9944581.52,10814637.22,11541763.78,10461269.58,10413046.3,10958461.86,12212802.18,10137097.3066667,10869548.02,11571034.04,11422682.06,9435749.6,11815845.34,11162804.62,12042168.42,11447738.16,9714367.12,11023511.568,10245746.844,10993885.24,9988881.96
2009010800,12030578.74,11691719.2976,12114162.1,12046600.74,11682130.82,11235218.92,11762052.6944,10260770.3784,10600359.84,12085750.44,11430383.76,11021218.14,11079276,11394940.22,10124171.9672,11926269.72,11777581.9,11928095.172,11804497.48,11862604.32,11408597.48,11171265.2,12243844.52,11739703.8296,11836838,11620456.1,10542641.54,9791405.24,12168164.94,11492663.904,12311060.1896,11048779.46,11155510.3688,10317179.6,11070364.54,11759234.52,11797763.22,11400686.2,10951189.8853333,11499576.74,12165287.02,12564924.6,11414662.98,11843333.924,11495961.0632,9500614.96,12191206.62,12395118.1333333,11039067.02,11947734.8,12178420.38,11951093.8,11425140.74,11015520.58,11357931.82,10690792.18,12215564.26,9858189.58,11761934.8,11039101.4512,10483207.72,11788232.48,9889415.312,10614189,11376782.3,10894609.136,11889291.04,10949658.9026667,11076983.62,9835948.14,11479387.88,10623315,11985048.0797333,12432609.36,10655252.328,11410140.644,11568609.98,10284634.94,11714237.832,11547749.1608,11074469.82,10682548.46,11569979.18,12349794.2,10621465.0466667,11602851.14,12240901.78,11665195.78,9666355.6,12158433.7,11649143.32,12225701,11624333.18,10033258.02,11401966.02,11035189.2848,11454172.88,10661473.64
2009010900,11730181.58,9551571.1112,12296979.78,11833563.2,11290533.1,9997850.4,11845507.6008,8393361.4408,10078696.84,9865240.06,9651528.66,10685012.86,8895587.74,10610885.94,9658682.11333333,10534784.5296,11982862.18,10500056,11708042.52,8457190.72,9685643.1,10871721.584,12011873.2,11395944.8672,6395088.36,4695376,6869005.16,8668343.34,8831767.46,11381840.408,12241760.9786667,7973182.98,11065387.3216,9595743.46,10712918.58,11832975.66,10277452.36,10515497.76,7813309.62026667,11791254.42,12116272.64,12876018.76,9548649.64,6432499.10133333,5687699.228,7776163.5,9056046.56,11383905.804,10813241.9,7137574.02,9507723.62,12238061.34,10589907.28,10555933.7,7380840.48,10221559.304,11948075.28,8102184.88,11198601.36,4553808.028,9767863.708,11241392.4,8322354.5,9007561.54,9068084,8297618.1512,10366658.42,9651185.792,10480355.46,7806250.7968,11343271.508,10368944.66,12231617.6736,11499047.3,6583399.1624,11224689.3746667,9944725.16,8973160.58,10427193.26,10852405.64,7658669.4704,10253343.44,8439227.82,10302095.34,6719503.512,5614892.26,12317924.76,8842812.136,7943747.1,10919767.972,11537845.56,11744634.06,11855252.52,7602707.8,8026320.0632,6674088.72,11066220.24,9355317.032
2009011000,12204819.18,10885397.9368,12260102.46,12199207.76,12512755,12055640.4,12574665.04,9806642.584,11286833.58,12721563.12,11553991.96,11729800.9,11138042.6,12063530.92,10425004.4136,10961242.3293333,12604055.084,11605519.308,12672439.04,11170655.52,10934822.46,12252687.856,12795127.58,12292985.6528,9750323.456,9137278.56,7478354.96,9851589.46,10163490.52,12160281.72,12744241.82,9416168.52,11798589.1272,10731067.48,11923703.08,12396212.06,12291755.08,11672700.08,9986269.29493333,12322943.92,12011572.3,12700142.92,11898830.22,9489686.72,8401718.812,7094726.46,12760610.86,11930990.2,11978180.2,10057463.72,10944210.0248,12242123.7,12000591.5,12025163.52,9328596.72,11369467.06,11881171.4466667,7474333.26,12107755.72,8528702.4504,10655675.36,12002510.94,9489217.276,11098234.06,11107730.28,9971195.54506667,11802308.22,11466258.9186667,11675144.6,8875597.7,12265221.536,11409395.8,12614065.62,11879815.3768,7158894.9,12041425.532,11486510.42,10326487.82,12100010.18,12340418.2936,8827760.42,11201187.04,10585529.92,11534161.38,8418382.00933333,9008564.94,12294943.4,10816248.32,8681145.4,12179013.76,12297474.9,11572792.02,12448572.26,7282714.76,9426784.4512,8249150.3248,12344672.4,10613867.98
2009011100,12107837.52,12045957.6232,12311108.86,12151869.02,11203057.02,10168659.8,11850502.972,11154768.2864,9732145.48,10841300.46,11935973.08,10465106.94,11274629.26,10477923.82,10255550.5045333,12585883.18,11429901.508,11766870.26,11059251.92,12047770.26,11541210.86,10320923.9984,11414694,11812741.2536,12536002.696,12570696.94,11876450.14,10732586.7,12572862.56,11414241.1376,11876748.9069333,11521736.24,10635980.1392,10468497.94,10355132.32,11589784.78,10411727.16,11167830.56,11400117.512,11689713.76,12056523.74,12760235.52,10167376.04,12750003.84,12223670.32,11615141.96,10518703.7,12473573.5413333,10549903.34,12575347.38,12276495.212,12027229.32,11038475.14,9984272.48,11551440.82,9928726.27466667,12123633.148,11548367.56,11584261.08,12204502.08,10252837,11820081.04,10938240.376,11220668.04,11409896.36,11310581.7448,11997509.28,11150197.2573333,10822627.74,11081155.74,11141151.02,10423789.94,11680730.8664,12554117.3106667,11843211.56,10714394.4173333,11714185.82,10482819.42,10657625.64,11661458.4,11915574.196,10480422.8,12034003.42,12739849.38,11720063.52,12248842.8,12350174.08,12294225.64,11100042.22,12006736.6,11560054.72,12533638.08,11620928.54,11741655,12170305.7,11785528.7,10648440.24,10634046.8
2009011200,8159591.32,8891973.1456,8079635.84266667,7899312.96,6414070.86,6630893.2392,7430956.1016,7092061.1448,5759016.64,7440526.02,7522639.3,5779938.42,6533177.14,6475023.68,5408091.7216,10743000.08,7005077.84533333,8688808.6568,6808777.78,9379940.96,6995402.5,5764808.048,7202044.67573333,7718210.116,9897382.16,10175362.04,7489133.3,5426382.92,11172423.8,7193796.3848,7310090.1128,8036943.068,6331434.8928,5735661.6664,5828133.76,7517538.8,6912269.42,6262753.36,7275337.11866667,7111874.44,7528276.36,9166524.48,6558169.42,10757218.2,11584487.7144,5705257.9,7381733.76,9374360.78266667,5717087.7,10340708.22,9986594.38,8520905.86,6068144.32,5918460.1,8682832.4,5653327.86,8492102.93093333,5596392.4,7666769.3,9835899.8496,5760520.08,7892937.34,5478051.36,5840621.76,7463632.22,7313324.57226667,8713648.02,5765251.65333333,6337492.58,6111803.9872,6880318.60266667,5681808.94,7376560.68,9941317.22,7909507.05066667,6453299.81466667,7080051.84,5342714.18,6277431.8544,7284446.96,8112989.15626667,6048249.68,8522903.7,9034653,6367782.08666667,9619850.02,8780396.38,9744562.232,5775114.62,8508642.42,6877746.9152,10015626.72,6851262.96,6417166.58,9122004.792,8860759.39333333,6213925.06,5732861.256
2009011300,12591987.42,12690139.6088,12827459.16,12631845.02,12308642.5,11759855.8546667,12425974.94,11774422.384,11169018.66,12663738.96,12678197.68,11736744.58,12046727.88,11800154.12,10762879.3666667,13172198.14,12499193.948,12378219.2664,12545477.52,12888230.84,12250172.16,11827561.8432,12694240.18,12548384.0296,12841533.0752,12759348.48,12026453.2,11227357.88,13291561.32,12221388,12521227.1776,12069132.76,11483350.4472,11334543.34,11704985.82,12259153.3,12148030.18,12064221.28,11779458.08,12415694.32,12500060.16,13128254.3,11857875.98,13322450.3,12895579.3248,11649527.76,12904058.74,13281188.3346667,11924500.52,12989465.98,12980804.6512,12781370.26,12155623.24,11601352.38,12065745.58,11258406.22,12712261.2376,11649019.22,12122477.76,12498328.8904,11035691.84,12417785.86,11545335.96,11805392.8,12220337.78,11775207.7152,12311912.96,11864123.656,11857843.76,11500318.66,12189105.26,11603130.4,12352565.86,13125537.7,12273200.26,11759880.624,12420268.52,11670127.32,12204390.1,12483970.24,12214982.8416,11667858.3,12675824.08,13336743.56,12072429.68,12512287.76,12707235.2,12549157.88,11446600.28,12902516.06,12413678.02,12965947.1,12364046.98,11857840.42,12629090.808,12353933.1312,12174064.66,11296076.46
